evaluation_id,capture_id,stage_output_path,scene_group,roi_set,reference_kind,split,status
iq_public_dng_001,T01_a0006-IMG_2787,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_002,T02_a0008-WP_CRW_3959,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_003,T03_a0010-jmac_MG_4807,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_004,T04_a0012-kme_143,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_005,T05_a0014-WP_CRW_6320,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_006,T06_a0018-kme_234,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_007,T07_a0020-jmac_MG_6225,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_008,T08_a0022-IMG_2380,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_009,T09_a0023-07-06-02-at-15h06m48-s_MG_1489,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_010,T10_a0026-kme_391,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_011,T11_a0033-KE_-2590,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_012,T12_a0034-LSYD4O2202,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_013,T13_a0035-dgw_048,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
iq_public_dng_014,T14_a0040-_DSC5693,stage1_soft_isp/reports/figures/camera_iq/iq_summary.csv,unlabeled_public_reference,stage1_auto_proxy_v1,no_reference_proxy,evaluation,available
