name,pattern,width,height,channels,min,max,mean,std,input,reference
zeros_8x8x1,zeros,8,8,1,0.0,0.0,0.0,0.0,data\input\zeros_8x8x1.cpf32,data\reference\zeros_8x8x1_identity.cpf32
ones_8x8x1,ones,8,8,1,1.0,1.0,1.0,0.0,data\input\ones_8x8x1.cpf32,data\reference\ones_8x8x1_identity.cpf32
checkerboard_8x8x1,checkerboard,8,8,1,0.0,1.0,0.5,0.5,data\input\checkerboard_8x8x1.cpf32,data\reference\checkerboard_8x8x1_identity.cpf32
gradient_x_8x8x1,gradient_x,8,8,1,0.0,1.0,0.5,0.32732683420181274,data\input\gradient_x_8x8x1.cpf32,data\reference\gradient_x_8x8x1_identity.cpf32
gradient_y_8x8x1,gradient_y,8,8,1,0.0,1.0,0.5,0.32732683420181274,data\input\gradient_y_8x8x1.cpf32,data\reference\gradient_y_8x8x1_identity.cpf32
random_8x8x1,random,8,8,1,0.05992048978805542,0.9917535185813904,0.4635156989097595,0.2730187475681305,data\input\random_8x8x1.cpf32,data\reference\random_8x8x1_identity.cpf32
dark_patch_8x8x1,dark_patch,8,8,1,0.014999999664723873,0.07999999821186066,0.0637499988079071,0.028145823627710342,data\input\dark_patch_8x8x1.cpf32,data\reference\dark_patch_8x8x1_identity.cpf32
highlight_patch_8x8x1,highlight_patch,8,8,1,0.3499999940395355,1.0,0.5124999284744263,0.2814582884311676,data\input\highlight_patch_8x8x1.cpf32,data\reference\highlight_patch_8x8x1_identity.cpf32
zeros_17x19x1,zeros,17,19,1,0.0,0.0,0.0,0.0,data\input\zeros_17x19x1.cpf32,data\reference\zeros_17x19x1_identity.cpf32
ones_17x19x1,ones,17,19,1,1.0,1.0,1.0,0.0,data\input\ones_17x19x1.cpf32,data\reference\ones_17x19x1_identity.cpf32
checkerboard_17x19x1,checkerboard,17,19,1,0.0,1.0,0.49845200777053833,0.499997615814209,data\input\checkerboard_17x19x1.cpf32,data\reference\checkerboard_17x19x1_identity.cpf32
gradient_x_17x19x1,gradient_x,17,19,1,0.0,1.0,0.5,0.3061862289905548,data\input\gradient_x_17x19x1.cpf32,data\reference\gradient_x_17x19x1_identity.cpf32
gradient_y_17x19x1,gradient_y,17,19,1,0.0,1.0,0.5,0.3042902946472168,data\input\gradient_y_17x19x1.cpf32,data\reference\gradient_y_17x19x1_identity.cpf32
random_17x19x1,random,17,19,1,0.004289984703063965,0.9917999505996704,0.48519423604011536,0.29273560643196106,data\input\random_17x19x1.cpf32,data\reference\random_17x19x1_identity.cpf32
dark_patch_17x19x1,dark_patch,17,19,1,0.014999999664723873,0.07999999821186066,0.0639009177684784,0.028058143332600594,data\input\dark_patch_17x19x1.cpf32,data\reference\dark_patch_17x19x1_identity.cpf32
highlight_patch_17x19x1,highlight_patch,17,19,1,0.3499999940395355,1.0,0.5109906792640686,0.2805814743041992,data\input\highlight_patch_17x19x1.cpf32,data\reference\highlight_patch_17x19x1_identity.cpf32
zeros_128x128x1,zeros,128,128,1,0.0,0.0,0.0,0.0,data\input\zeros_128x128x1.cpf32,data\reference\zeros_128x128x1_identity.cpf32
ones_128x128x1,ones,128,128,1,1.0,1.0,1.0,0.0,data\input\ones_128x128x1.cpf32,data\reference\ones_128x128x1_identity.cpf32
checkerboard_128x128x1,checkerboard,128,128,1,0.0,1.0,0.5,0.5,data\input\checkerboard_128x128x1.cpf32,data\reference\checkerboard_128x128x1_identity.cpf32
gradient_x_128x128x1,gradient_x,128,128,1,0.0,1.0,0.5,0.2909393012523651,data\input\gradient_x_128x128x1.cpf32,data\reference\gradient_x_128x128x1_identity.cpf32
