method,width,height,tile_width,tile_height,threads,ms,speedup,efficiency,max_abs_vs_lut
direct,256,256,0,0,1,170.265,1.0000,1.0000,0.000000e+000
lut,256,256,0,0,1,120.504,1.0000,1.0000,0.000000e+000
direct_vs_lut_speedup,256,256,0,0,1,120.504,1.4129,1.4129,7.152557e-007
tile_lut,256,256,64,64,1,140.749,0.8562,0.8562,0.000000e+000
tile_lut,256,256,128,64,1,135.060,0.8922,0.8922,0.000000e+000
tile_lut,256,256,128,128,1,122.459,0.9840,0.9840,0.000000e+000
thread_rows,256,256,0,0,1,130.188,0.9256,0.9256,0.000000e+000
thread_tiles,256,256,128,64,1,130.147,0.9259,0.9259,0.000000e+000
thread_rows,256,256,0,0,2,71.593,1.6832,0.8416,0.000000e+000
thread_tiles,256,256,128,64,2,69.728,1.7282,0.8641,0.000000e+000
thread_rows,256,256,0,0,4,35.222,3.4213,0.8553,0.000000e+000
thread_tiles,256,256,128,64,4,41.274,2.9196,0.7299,0.000000e+000
thread_rows,256,256,0,0,8,38.337,3.1433,0.3929,0.000000e+000
thread_tiles,256,256,128,64,8,34.589,3.4839,0.4355,0.000000e+000
lut,1920,1080,0,0,1,3969.032,1.0000,1.0000,0.000000e+000
tile_lut,1920,1080,64,64,1,4013.766,0.9889,0.9889,0.000000e+000
tile_lut,1920,1080,128,64,1,4061.069,0.9773,0.9773,0.000000e+000
tile_lut,1920,1080,128,128,1,4023.151,0.9865,0.9865,0.000000e+000
thread_rows,1920,1080,0,0,1,4136.865,0.9594,0.9594,0.000000e+000
thread_tiles,1920,1080,128,64,1,3986.848,0.9955,0.9955,0.000000e+000
thread_rows,1920,1080,0,0,2,2124.445,1.8683,0.9341,0.000000e+000
thread_tiles,1920,1080,128,64,2,2039.680,1.9459,0.9730,0.000000e+000
thread_rows,1920,1080,0,0,4,1103.749,3.5960,0.8990,0.000000e+000
thread_tiles,1920,1080,128,64,4,1164.837,3.4074,0.8518,0.000000e+000
thread_rows,1920,1080,0,0,8,751.089,5.2844,0.6605,0.000000e+000
thread_tiles,1920,1080,128,64,8,683.066,5.8106,0.7263,0.000000e+000
lut,3840,2160,0,0,1,16084.102,1.0000,1.0000,0.000000e+000
tile_lut,3840,2160,64,64,1,15208.150,1.0576,1.0576,0.000000e+000
tile_lut,3840,2160,128,64,1,15124.682,1.0634,1.0634,0.000000e+000
tile_lut,3840,2160,128,128,1,15206.159,1.0577,1.0577,0.000000e+000
thread_rows,3840,2160,0,0,1,15140.134,1.0623,1.0623,0.000000e+000
thread_tiles,3840,2160,128,64,1,15124.616,1.0634,1.0634,0.000000e+000
thread_rows,3840,2160,0,0,2,7938.159,2.0262,1.0131,0.000000e+000
thread_tiles,3840,2160,128,64,2,9253.226,1.7382,0.8691,0.000000e+000
thread_rows,3840,2160,0,0,4,4655.129,3.4551,0.8638,0.000000e+000
thread_tiles,3840,2160,128,64,4,4410.629,3.6467,0.9117,0.000000e+000
thread_rows,3840,2160,0,0,8,2721.895,5.9092,0.7386,0.000000e+000
thread_tiles,3840,2160,128,64,8,2611.992,6.1578,0.7697,0.000000e+000
