sample_id,source_scene,scene_group,source_device,iso,method,input_path,output_path,reference_path,split,precision,latency_ms,latency_scope,model_size_mb,status,boundary
pair_00011,0116_005_IP_00800_01520_5500_N,sidd_device_IP,IP,800,no_denoise,datasets/sidd_tiny/val/noisy/pair_00011.png,datasets/sidd_tiny/val/noisy/pair_00011.png,datasets/sidd_tiny/val/clean/pair_00011.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00011,0116_005_IP_00800_01520_5500_N,sidd_device_IP,IP,800,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00011.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00011_bilateral.png,datasets/sidd_tiny/val/clean/pair_00011.png,evaluation,float32_cpu,4.069200,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00011,0116_005_IP_00800_01520_5500_N,sidd_device_IP,IP,800,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00011.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00011_ort_output.png,datasets/sidd_tiny/val/clean/pair_00011.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00012,0117_005_IP_01600_04160_5500_N,sidd_device_IP,IP,1600,no_denoise,datasets/sidd_tiny/val/noisy/pair_00012.png,datasets/sidd_tiny/val/noisy/pair_00012.png,datasets/sidd_tiny/val/clean/pair_00012.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00012,0117_005_IP_01600_04160_5500_N,sidd_device_IP,IP,1600,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00012.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00012_bilateral.png,datasets/sidd_tiny/val/clean/pair_00012.png,evaluation,float32_cpu,5.142100,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00012,0117_005_IP_01600_04160_5500_N,sidd_device_IP,IP,1600,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00012.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00012_ort_output.png,datasets/sidd_tiny/val/clean/pair_00012.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00013,0118_006_N6_00100_00025_3200_L,sidd_device_N6,N6,100,no_denoise,datasets/sidd_tiny/val/noisy/pair_00013.png,datasets/sidd_tiny/val/noisy/pair_00013.png,datasets/sidd_tiny/val/clean/pair_00013.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00013,0118_006_N6_00100_00025_3200_L,sidd_device_N6,N6,100,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00013.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00013_bilateral.png,datasets/sidd_tiny/val/clean/pair_00013.png,evaluation,float32_cpu,3.679700,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00013,0118_006_N6_00100_00025_3200_L,sidd_device_N6,N6,100,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00013.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00013_ort_output.png,datasets/sidd_tiny/val/clean/pair_00013.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00014,0120_006_N6_01600_00400_3200_L,sidd_device_N6,N6,1600,no_denoise,datasets/sidd_tiny/val/noisy/pair_00014.png,datasets/sidd_tiny/val/noisy/pair_00014.png,datasets/sidd_tiny/val/clean/pair_00014.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
