method,width,height,tile_width,tile_height,threads,ms,speedup,efficiency,max_abs_vs_lut
direct,256,256,0,0,1,159.352,1.0000,1.0000,0.000000e+000
lut,256,256,0,0,1,111.004,1.0000,1.0000,0.000000e+000
direct_vs_lut_speedup,256,256,0,0,1,111.004,1.4356,1.4356,7.152557e-007
tile_lut,256,256,64,64,1,114.001,0.9737,0.9737,0.000000e+000
tile_lut,256,256,128,64,1,113.139,0.9811,0.9811,0.000000e+000
tile_lut,256,256,128,128,1,114.120,0.9727,0.9727,0.000000e+000
thread_rows,256,256,0,0,1,111.750,0.9933,0.9933,0.000000e+000
thread_tiles,256,256,128,64,1,115.837,0.9583,0.9583,0.000000e+000
thread_rows,256,256,0,0,2,66.931,1.6585,0.8292,0.000000e+000
thread_tiles,256,256,128,64,2,68.000,1.6324,0.8162,0.000000e+000
thread_rows,256,256,0,0,4,35.374,3.1380,0.7845,0.000000e+000
thread_tiles,256,256,128,64,4,35.009,3.1707,0.7927,0.000000e+000
thread_rows,256,256,0,0,8,18.003,6.1659,0.7707,0.000000e+000
thread_tiles,256,256,128,64,8,18.003,6.1659,0.7707,0.000000e+000
lut,1920,1080,0,0,1,3646.064,1.0000,1.0000,0.000000e+000
tile_lut,1920,1080,64,64,1,3797.056,0.9602,0.9602,0.000000e+000
tile_lut,1920,1080,128,64,1,3757.210,0.9704,0.9704,0.000000e+000
tile_lut,1920,1080,128,128,1,3594.759,1.0143,1.0143,0.000000e+000
thread_rows,1920,1080,0,0,1,3605.476,1.0113,1.0113,0.000000e+000
thread_tiles,1920,1080,128,64,1,3602.302,1.0121,1.0121,0.000000e+000
thread_rows,1920,1080,0,0,2,1896.616,1.9224,0.9612,0.000000e+000
thread_tiles,1920,1080,128,64,2,2152.128,1.6942,0.8471,0.000000e+000
thread_rows,1920,1080,0,0,4,1338.498,2.7240,0.6810,0.000000e+000
thread_tiles,1920,1080,128,64,4,1851.105,1.9697,0.4924,0.000000e+000
thread_rows,1920,1080,0,0,8,1365.897,2.6694,0.3337,0.000000e+000
thread_tiles,1920,1080,128,64,8,1351.635,2.6975,0.3372,0.000000e+000
lut,3840,2160,0,0,1,15163.298,1.0000,1.0000,0.000000e+000
tile_lut,3840,2160,64,64,1,14613.582,1.0376,1.0376,0.000000e+000
tile_lut,3840,2160,128,64,1,14586.512,1.0395,1.0395,0.000000e+000
tile_lut,3840,2160,128,128,1,14578.590,1.0401,1.0401,0.000000e+000
thread_rows,3840,2160,0,0,1,14604.106,1.0383,1.0383,0.000000e+000
thread_tiles,3840,2160,128,64,1,14603.302,1.0383,1.0383,0.000000e+000
thread_rows,3840,2160,0,0,2,7622.693,1.9892,0.9946,0.000000e+000
thread_tiles,3840,2160,128,64,2,7597.860,1.9957,0.9979,0.000000e+000
thread_rows,3840,2160,0,0,4,4156.061,3.6485,0.9121,0.000000e+000
thread_tiles,3840,2160,128,64,4,4138.738,3.6637,0.9159,0.000000e+000
thread_rows,3840,2160,0,0,8,2537.176,5.9764,0.7471,0.000000e+000
thread_tiles,3840,2160,128,64,8,2513.368,6.0331,0.7541,0.000000e+000
